Id,SalePrice
2734,139700.05431392384
2735,133376.91098903702
2736,140600.47747766785
2737,122312.34377953842
2738,136455.01380670123
2739,161880.2081180662
2740,134139.6079653916
2741,145838.4005745714
2742,154857.32223904348
2743,151000.66568431444
2744,156121.4635857874
2745,142802.78502303647
2746,135562.30340842987
2747,146008.75734234616
2748,117653.8260657784
2749,127580.84565076166
2750,131967.59544261906
2751,134211.77561275597
2752,200326.66922980626
2753,147185.48621782893
2754,211967.7244727227
2755,135004.47653079432
2756,91766.72811209402
2757,66533.28914121391
2758,82448.18278645126
2759,155447.66198568806
2760,123169.39049306494
2761,145883.0284754462
2762,144984.76464810973
2763,184170.0788459979
2764,156349.1186690139
2765,293682.8583839975
2766,124021.78345754131
2767,88365.49444782361
2768,129294.86545470977
2769,126679.58791340001
2770,142662.66058367328
2771,113193.21729267549
2772,114585.01097157781
2773,155133.29333269421
2774,137840.76414011556
2775,113416.84093315214
2776,146497.342842785
2777,142039.01139186206
2778,104615.93844787694
2779,120069.13734207151
2780,102955.90009627982
2781,97652.47676647625
2782,94350.50853579839
2783,102070.03701387021
2784,124241.33863874938
2785,135958.17265790247
2786,69083.90898482368
2787,122400.30113490064
2788,71932.32605964586
2789,167496.75769028786
2790,95161.71619009558
2791,113600.47699709436
2792,61167.50072416909
2793,153773.88837074363
2794,100834.17889738998
2795,123337.93025754714
2796,99605.4880863715
2797,187701.62507817426
2798,104780.3358728105
2799,113425.27560867794
2800,69301.01385844844
2801,104761.07023981563
2802,129413.09562489596
2803,161101.48471008852
2804,128633.39414041828
2805,95385.92335569931
2806,84068.79208556899
2807,158723.575079879
2808,149388.46303479755
2809,136538.75179694066
2810,130032.21226498857
2811,159194.24691347266
2812,154986.59826666766
2813,150838.3059809465
2814,150304.3481401812
2815,96788.55664291681
2816,234402.44664420295
2817,148074.27920411597
2818,128558.05275120171
2819,169076.4739103807
2820,138494.80436939906
2821,104464.97701607225
2822,193577.68194431413
2823,291877.09178748605
2824,172287.5292233599
2825,136892.50568515263
2826,133441.90562773563
2827,135108.78051009864
2828,221678.1825338943
2829,209001.63147675546
2830,226932.94415050407
2831,178442.78156595863
2832,240311.90673938964
2833,292633.17928994057
2834,218439.07988120857
2835,221565.45819072975
2836,191041.4408324679
2837,161924.72931890222
2838,148716.76571411817
2839,175734.5862670806
2840,197979.2386704984
2841,205271.69830469953
2842,230983.87864230803
2843,149799.1184457936
2844,168609.6703656182
2845,123190.03483725354
2846,208513.4896060697
2847,201721.70462036578
2848,216442.7353740934
2849,203450.48363968512
2850,284468.2610537949
2851,221895.6643380768
2852,236045.92446346013
2853,235114.29970614405
2854,140475.32977054984
2855,200908.0171590658
2856,204492.01968640555
2857,188700.9510565215
2858,203931.16391388202
2859,119267.9901072865
2860,130594.00386682432
2861,127669.52538303574
2862,186273.24364968695
2863,125755.21606361237
2864,236425.52567321926
2865,140332.338835384
2866,139140.5955024436
2867,96109.41604376795
2868,102245.23630993812
2869,103294.0261644876
2870,130109.03904324402
2871,82597.61946541192
2872,50935.49728685562
2873,100418.24153738434
2874,135568.01695697155
2875,119318.0313410784
2876,164778.31809126958
2877,138874.98517669228
2878,174574.10556312677
2879,138336.03402835154
2880,101787.95635155344
2881,146976.50676716515
2882,166866.22739462685
2883,194041.44604435365
2884,202190.88864457505
2885,190512.33073578298
2886,217425.83320791143
2887,95953.85397010477
2888,135201.43743467957
2889,51646.62791996795
2890,73411.00022645218
2891,135999.30131015214
2892,51509.74668781656
2893,95019.21159821318
2894,56713.790140755074
2895,316884.9799160146
2896,281364.2071381491
2897,201923.25451678046
2898,148432.02588103103
2899,211053.01438281813
2900,162619.13042374773
2901,197658.2993538341
2902,183804.720819881
2903,322497.5963770205
2904,345450.5436192081
2905,83650.63450499401
2906,202983.4335339346
2907,110187.89232076937
2908,131647.73848592848
2909,146538.0110395782
2910,77529.80428979799
2911,83104.5849052307
2912,145203.15853230454
2913,84335.6833578216
2914,77829.43999415128
2915,85100.77872952972
2916,83033.83808495906
2917,166956.41837337273
2918,116957.85753113424
2919,215609.33606538223
