Id,SalePrice
2736,137532.13956994034
2737,118073.92475706652
2738,138817.3890503567
2739,157366.4801024279
2740,133622.44469976946
2741,141643.85828369338
2742,155853.44864652556
2743,153576.25424752248
2744,156232.51107186722
2745,146855.93923615656
2746,134848.76657004422
2747,163794.55211694277
2748,129299.48052909433
2749,126493.79638806169
2750,132403.06251526694
2751,131006.80721945043
2752,206347.18300802604
2753,146620.51012405587
2754,196103.38767267432
2755,137611.6912730655
2756,95448.58696812407
2757,73573.00301757728
2758,84683.90239545664
2759,159792.1345782192
2760,114779.96460153787
2761,139956.14632843804
2762,143959.7770953108
2763,187738.05947998035
2764,163572.4343006522
2765,287721.3280518709
2766,118138.47524185259
2767,90359.37203990844
2768,128343.10033433328
2769,126974.98789716989
2770,144190.97087055433
2771,107718.8474095387
2772,111227.6177296624
2773,158977.39070723602
2774,140233.31744050205
2775,112349.21726784682
2776,151692.6982481302
2777,147189.60679279827
2778,107861.63383235384
2779,116500.77269046588
2780,100532.59518069921
2781,94381.02924614937
2782,95472.54773346917
2783,94339.76741302664
2784,121220.65644597822
2785,134819.09241758293
2786,69003.14854510971
2787,126098.39019827178
2788,75498.39474072981
2789,165114.57588644308
2790,97256.41913639946
2791,112106.61729810733
2792,63758.6960114933
2793,141716.8550712481
2794,100504.94387426203
2795,121848.5763450229
2796,96953.39396175681
2797,183179.116059229
2798,103634.32128306507
2799,109336.97123727057
2800,74634.92656726627
2801,101675.11612480195
2802,130702.66880375893
2803,165032.1583229314
2804,136921.8021639383
2805,97299.75784162624
2806,88541.8905967011
2807,161769.97142478882
2808,143146.71630779738
2809,131396.14045060772
2810,126286.32054809784
2811,157991.23792302085
2812,159435.06416940968
2813,153198.53998859142
2814,157642.00787769447
2815,94590.94176110766
2816,224163.9933539392
2817,148280.4503649651
2818,129123.61210046314
2819,174483.92872892605
2820,135518.26412457007
2821,103230.68793556384
2822,196165.9736747333
2823,288119.7680262517
2824,158544.77466187824
2825,143895.97333056259
2826,128714.94098550772
2827,137369.17436726918
2828,222476.83746250125
2829,226598.14098147993
2830,228988.88431699475
2831,178726.50146605104
2832,239396.27263281777
2833,288327.8585534687
2834,221880.0732093108
2835,226182.23335853516
2836,189471.60752388745
2837,170517.0965646814
2838,146943.9937524508
2839,172103.01339047117
2840,202203.1824203477
2841,204576.4175393587
2842,229621.86742428114
2843,146329.97885251153
2844,176160.38117818558
2845,124954.79913479424
2846,207756.65402378768
2847,203418.95120495823
2848,220077.30317699243
2849,198136.05384996798
2850,276269.4420741707
2851,216210.84899493709
2852,238164.01571842446
2853,233894.52405730507
2854,139664.05470959717
2855,203587.4814074387
2856,202267.50348811812
2857,188586.56473381884
2858,212363.1999292531
2859,116973.50723163922
2860,136811.7455111503
2861,128086.61416292694
2862,185860.6928011918
2863,129271.10922614342
2864,221431.22339968575
2865,150136.10635356107
2866,148971.69041574953
2867,96328.37382800781
2868,102291.49192864921
2869,92807.48336626202
2870,132522.25306312216
2871,87894.61508997323
2872,52345.612025988616
2873,101991.7997469921
2874,135511.83524048285
2875,117344.89855394243
2876,164614.3454602318
2877,141822.05280257532
2878,168345.56619041768
2879,135305.5664267378
2880,104404.7610979316
2881,147903.83272575942
2882,169753.25572237402
2883,201960.30829021864
2884,208620.6160966683
2885,191717.14645223645
2886,217127.3622753944
2887,93875.12281816293
2888,134588.68758964184
2889,60172.44131837832
2890,74485.39822696787
2891,133710.9986471875
2892,57464.51843643106
2893,92823.27037696984
2894,67163.96058522795
2895,316299.71868268645
2896,270481.0128785962
2897,206814.87036216632
2898,153991.379780819
2899,205818.54221148635
2900,161159.19349391546
2901,204458.56179673751
2902,188325.58369593514
2903,304194.301802176
2904,335322.25613673916
2905,91599.35095670543
2906,210845.02658175855
2907,112487.79795158244
2908,131335.65255921258
2909,159353.84144576066
2910,78846.82181780702
2911,86036.92770248326
2912,149136.8432332181
2913,83643.78298450111
2914,80502.41878285122
2915,88152.5594614928
2916,85688.77825636038
2917,165002.75061171
2918,121548.63830317171
2919,226340.72665154582
