Id,SalePrice
2735,133837.18329163906
2736,141247.86155907737
2737,123227.83494531129
2738,136252.5581159298
2739,162550.9933632305
2740,134238.6124424412
2741,146411.7780437443
2742,155079.5070145211
2743,150913.755884319
2744,156265.03179681694
2745,142470.46301241938
2746,135937.86121365777
2747,145677.3479478961
2748,117758.75777533016
2749,127995.47031831915
2750,132192.08324571172
2751,134881.5098042428
2752,199809.5833452825
2753,147547.78771001915
2754,211971.69105795966
2755,135018.6821358051
2756,91857.32438073657
2757,66460.50532387308
2758,82636.2363288936
2759,155184.3399480882
2760,123941.7499884223
2761,146886.6252401239
2762,145483.2021259379
2763,184010.36298169685
2764,156658.60949559644
2765,293251.3656974241
2766,125639.35179559301
2767,89149.38508549362
2768,129466.0145501438
2769,126742.7203743989
2770,142833.07472524952
2771,114478.83971437917
2772,115539.41645564177
2773,154645.98982929086
2774,137693.63722244362
2775,113578.92575593985
2776,146205.84160388497
2777,141825.21545910928
2778,104602.86180909163
2779,120761.35208208709
2780,103646.54592770705
2781,98607.84717045372
2782,95152.30626966116
2783,103286.08888436403
2784,124826.87693611448
2785,136098.44130988015
2786,69855.99706281742
2787,122313.58405475906
2788,72112.20060034399
2789,167740.11377158595
2790,95552.90492769878
2791,114175.75776104078
2792,61309.943690515705
2793,158007.75731627416
2794,101440.98868261455
2795,123544.77922614547
2796,100173.604902577
2797,187947.77435370482
2798,105579.26286476053
2799,114707.31568793548
2800,69484.81244842458
2801,105761.02429415152
2802,129966.36091226543
2803,160693.97934956464
2804,128469.08531492122
2805,96091.62519651241
2806,84172.50057314709
2807,158556.07316320649
2808,150237.87701326728
2809,137263.33133943682
2810,131019.09380600782
2811,159321.5263059743
2812,154601.57884113482
2813,150513.06719213465
2814,149582.82549713342
2815,97495.77886385494
2816,235057.1171526719
2817,148104.29394948928
2818,129022.37340803526
2819,169431.63534554973
2820,139481.29375953515
2821,105255.07368472099
2822,193812.8278561159
2823,289939.48586065945
2824,173149.75256402086
2825,137054.42618112333
2826,133764.94632501324
2827,135106.2181589072
2828,222013.69372594712
2829,207104.3595881873
2830,226089.12693893074
2831,178506.34687312564
2832,239655.90521890088
2833,292425.7843491468
2834,217657.0710503931
2835,220530.71316024192
2836,191012.3104115603
2837,161285.06359522673
2838,148861.7211678018
2839,176246.32335023483
2840,197344.8798109004
2841,205317.7424696221
2842,230611.53030119138
2843,150512.68679262584
2844,167804.3516608457
2845,123289.66482733621
2846,208588.2777008246
2847,201099.26585763955
2848,215913.832798755
2849,203863.25708288097
2850,284649.7024294442
2851,222330.80615256523
2852,235045.06126107174
2853,234760.94603043035
2854,140845.98250842953
2855,200527.1318760116
2856,204531.36453908606
2857,188488.83965092764
2858,202977.8455820461
2859,120215.11307829978
2860,130269.67820159768
2861,128106.87710404626
2862,186433.52059491357
2863,125723.46349420105
2864,238127.6241601398
2865,140460.72598049318
2866,138562.80217488157
2867,96368.02644763296
2868,102668.39796006658
2869,105044.36877448938
2870,130524.21738695614
2871,82915.39690444656
2872,51485.184944870925
2873,100694.95215911107
2874,135577.28075567482
2875,119777.49865877623
2876,165108.69157200557
2877,138604.10064300062
2878,175077.23790778487
2879,138740.13784752937
2880,101773.65169323015
2881,146866.9667160581
2882,166483.11754685227
2883,193200.22624515195
2884,201347.27481546887
2885,190732.60655680232
2886,216547.25500588986
2887,96655.98261692455
2888,135450.6895258095
2889,51632.21848020372
2890,73893.8780387234
2891,136540.10506491677
2892,51891.27642201647
2893,96021.16014717177
2894,56583.706851547235
2895,315950.09455426177
2896,281757.3407475413
2897,200973.1178775509
2898,147867.2941819933
2899,211789.46692393272
2900,162854.18789514323
2901,196317.06348884152
2902,183951.99074511387
2903,324511.47631453775
2904,345792.5111090396
2905,83723.73966325734
2906,202608.9601500794
2907,110634.55539663763
2908,132254.2815485439
2909,145563.0200647497
2910,78053.10309043108
2911,83313.52865567696
2912,145216.08367320715
2913,85013.8519675564
2914,78114.12104436438
2915,85257.64991820458
2916,83332.57109769795
2917,166980.78805277715
2918,117031.2883308829
2919,214369.5882011822
