Id,SalePrice
2735,133438.349294178
2736,140623.83303670946
2737,121785.5832217268
2738,134794.1760451155
2739,161284.63569081994
2740,132938.274504546
2741,146315.7368683961
2742,157138.4621842604
2743,151481.07132311453
2744,157377.70708430177
2745,143412.09225834103
2746,137028.76676892216
2747,158477.73197086254
2748,123515.09316040989
2749,128738.6474133772
2750,133384.06085880857
2751,134711.99693062354
2752,210217.56637436803
2753,147287.27026679582
2754,203527.75792429698
2755,135048.64883075954
2756,89634.66805179484
2757,63686.45769074695
2758,82412.29854262942
2759,158076.29082255592
2760,120802.13504404871
2761,145515.6836328031
2762,146098.07158050832
2763,186828.29815812848
2764,158211.45837932717
2765,288992.452698414
2766,125958.76933146756
2767,91443.96832324362
2768,128475.94468812953
2769,126014.2902532126
2770,147847.4559073744
2771,112846.89181495477
2772,114986.57799570668
2773,152356.05816722816
2774,138151.28060600153
2775,110930.3554352885
2776,144855.76796801758
2777,141017.9328647676
2778,110904.12990738315
2779,114875.65846603001
2780,100923.54172164119
2781,98127.94971099458
2782,96352.75220109246
2783,97046.54323419319
2784,124184.63385586962
2785,134980.30948146398
2786,69707.7250241806
2787,120632.5100115567
2788,73925.9032281474
2789,173347.83618658912
2790,96283.05759169777
2791,112455.92414685088
2792,62335.321524792074
2793,159514.01880955635
2794,97352.60638527678
2795,121743.20752701176
2796,100305.26144480279
2797,184552.41226648263
2798,107816.72563395032
2799,114139.08957590605
2800,68418.83868413509
2801,107671.02525257965
2802,132373.1517177821
2803,163661.34183939354
2804,131001.1433300865
2805,96798.77240990507
2806,82619.02972062495
2807,164664.32912392804
2808,148997.49542063367
2809,135502.46791680774
2810,130695.35674348964
2811,156853.23358753428
2812,155547.96416486235
2813,148055.34035361625
2814,151500.3526501989
2815,96574.60185262607
2816,229997.65144670187
2817,152082.74150832384
2818,129794.62212989053
2819,170900.7146350571
2820,135924.78075809567
2821,104628.02573489735
2822,196781.6264185255
2823,287018.65682085283
2824,169085.8483383245
2825,142055.0946661111
2826,131086.59786808028
2827,135283.1167652296
2828,219882.11932622557
2829,210924.86171988267
2830,224007.22273170637
2831,180940.2783413132
2832,239833.24523594943
2833,295791.679346565
2834,217111.23339734075
2835,219846.8266635199
2836,189949.0391533807
2837,164220.8804849766
2838,147706.33488890497
2839,176992.5402261578
2840,199890.33869613762
2841,204756.65536012256
2842,228369.9324224239
2843,147535.20410643416
2844,167601.073917635
2845,123054.57074480545
2846,207511.32969408494
2847,202134.2750825214
2848,220259.1977125841
2849,200436.63327695752
2850,281880.5242915787
2851,225287.6043817518
2852,233204.88970682246
2853,235136.21159004944
2854,140582.9785773731
2855,200070.82601380892
2856,203204.92831050602
2857,187792.74004693714
2858,205883.69339244085
2859,118439.19281235695
2860,131021.7678944316
2861,128750.52505323566
2862,184201.9160262036
2863,125926.6593048496
2864,230175.17550884653
2865,142574.4396393139
2866,140245.81316821676
2867,95207.38003988209
2868,104588.91872759369
2869,102069.25864470667
2870,131277.8360081598
2871,90092.61291723048
2872,51011.236223132415
2873,99513.04078880844
2874,137205.1696637027
2875,115931.34285024229
2876,160477.29985903014
2877,140418.69514701076
2878,175153.71175903012
2879,138070.00826182097
2880,99702.63066224912
2881,147379.29759852696
2882,162679.20420595226
2883,196596.6604053399
2884,206592.49285281618
2885,192143.43823677974
2886,209182.7223763925
2887,95918.0575424341
2888,132500.71438348707
2889,51938.234706110336
2890,73332.41016113615
2891,132169.8006485303
2892,54527.15016803119
2893,94605.12991817738
2894,57721.68007843528
2895,323508.6680732056
2896,279555.67513071536
2897,202934.19870184382
2898,150093.48459033816
2899,211555.41137629707
2900,164181.0366269121
2901,203111.04913891832
2902,183410.8981303751
2903,321878.1779918327
2904,359373.9363493998
2905,91733.0509609418
2906,203823.93242790512
2907,112548.3118645023
2908,130677.35070167747
2909,146245.79026867036
2910,78131.72220340672
2911,81270.54951546554
2912,146637.07008064544
2913,81525.95810501308
2914,77001.81670132633
2915,83374.16210948533
2916,80784.97761639104
2917,165044.885304441
2918,118504.60751381848
2919,221091.12152171758
